id,sequence,task,choices,response,response_type,domain
398,0,"""68954""",na,5.0,single-choice,recommendation
398,0,"""82459""",na,4.0,single-choice,recommendation
399,0,"""260""",na,5.0,single-choice,recommendation
399,0,"""1210""",na,5.0,single-choice,recommendation
400,0,"""50""",na,5.0,single-choice,recommendation
400,0,"""260""",na,5.0,single-choice,recommendation
400,0,"""356""",na,4.5,single-choice,recommendation
400,0,"""1196""",na,5.0,single-choice,recommendation
400,0,"""1270""",na,4.0,single-choice,recommendation
400,0,"""4993""",na,4.0,single-choice,recommendation
400,0,"""48516""",na,4.0,single-choice,recommendation
400,0,"""52722""",na,2.5,single-choice,recommendation
400,0,"""76093""",na,4.5,single-choice,recommendation
401,0,"""48""",na,2.0,single-choice,recommendation
401,0,"""356""",na,3.5,single-choice,recommendation
401,0,"""5444""",na,4.0,single-choice,recommendation
401,0,"""6297""",na,3.5,single-choice,recommendation
401,0,"""6377""",na,3.5,single-choice,recommendation
401,0,"""7153""",na,3.0,single-choice,recommendation
401,0,"""33615""",na,2.5,single-choice,recommendation
401,0,"""38038""",na,3.5,single-choice,recommendation
401,0,"""45722""",na,3.5,single-choice,recommendation
401,0,"""49274""",na,3.5,single-choice,recommendation
401,0,"""52287""",na,4.0,single-choice,recommendation
401,0,"""59315""",na,3.5,single-choice,recommendation
401,0,"""68954""",na,4.0,single-choice,recommendation
401,0,"""72737""",na,3.5,single-choice,recommendation
402,0,"""5""",na,3.0,single-choice,recommendation
402,0,"""95""",na,4.0,single-choice,recommendation
402,0,"""293""",na,3.0,single-choice,recommendation
402,0,"""349""",na,3.0,single-choice,recommendation
402,0,"""480""",na,4.0,single-choice,recommendation
402,0,"""736""",na,3.0,single-choice,recommendation
403,0,"""110""",na,5.0,single-choice,recommendation
403,0,"""180""",na,4.0,single-choice,recommendation
403,0,"""296""",na,5.0,single-choice,recommendation
403,0,"""1805""",na,3.0,single-choice,recommendation
403,0,"""2427""",na,4.5,single-choice,recommendation
403,0,"""7361""",na,4.5,single-choice,recommendation
403,0,"""61248""",na,3.5,single-choice,recommendation
404,0,"""62""",na,4.0,single-choice,recommendation
404,0,"""185""",na,4.0,single-choice,recommendation
404,0,"""193""",na,3.0,single-choice,recommendation
404,0,"""236""",na,3.0,single-choice,recommendation
404,0,"""265""",na,3.0,single-choice,recommendation
404,0,"""266""",na,3.0,single-choice,recommendation
404,0,"""277""",na,3.0,single-choice,recommendation
404,0,"""315""",na,3.0,single-choice,recommendation
404,0,"""434""",na,3.0,single-choice,recommendation
404,0,"""454""",na,3.0,single-choice,recommendation
404,0,"""539""",na,4.0,single-choice,recommendation
404,0,"""553""",na,3.0,single-choice,recommendation
404,0,"""590""",na,4.0,single-choice,recommendation
404,0,"""597""",na,3.0,single-choice,recommendation
405,0,"""110""",na,4.0,single-choice,recommendation
405,0,"""193""",na,3.5,single-choice,recommendation
405,0,"""293""",na,4.0,single-choice,recommendation
405,0,"""1233""",na,4.5,single-choice,recommendation
405,0,"""1241""",na,4.0,single-choice,recommendation
405,0,"""1464""",na,4.0,single-choice,recommendation
405,0,"""1617""",na,4.0,single-choice,recommendation
405,0,"""1884""",na,4.5,single-choice,recommendation
405,0,"""2571""",na,4.5,single-choice,recommendation
405,0,"""3916""",na,3.5,single-choice,recommendation
405,0,"""4239""",na,4.0,single-choice,recommendation
405,0,"""25771""",na,4.0,single-choice,recommendation
405,0,"""26258""",na,5.0,single-choice,recommendation
405,0,"""27266""",na,4.0,single-choice,recommendation
405,0,"""34405""",na,4.0,single-choice,recommendation
405,0,"""49932""",na,5.0,single-choice,recommendation
405,0,"""54503""",na,4.0,single-choice,recommendation
405,0,"""57669""",na,3.5,single-choice,recommendation
405,0,"""68157""",na,3.5,single-choice,recommendation
405,0,"""79132""",na,4.5,single-choice,recommendation
406,0,"""531""",na,1.0,single-choice,recommendation
406,0,"""2137""",na,3.0,single-choice,recommendation
407,0,"""5952""",na,5.0,single-choice,recommendation
407,0,"""7153""",na,5.0,single-choice,recommendation
407,0,"""58559""",na,5.0,single-choice,recommendation
407,0,"""60069""",na,2.5,single-choice,recommendation
407,0,"""109374""",na,3.5,single-choice,recommendation
408,0,"""1278""",na,4.5,single-choice,recommendation
408,0,"""2273""",na,4.0,single-choice,recommendation
408,0,"""2571""",na,4.5,single-choice,recommendation
408,0,"""3033""",na,4.5,single-choice,recommendation
408,0,"""3175""",na,5.0,single-choice,recommendation
408,0,"""3578""",na,4.5,single-choice,recommendation
408,0,"""7324""",na,4.0,single-choice,recommendation
408,0,"""8641""",na,4.5,single-choice,recommendation
408,0,"""8972""",na,4.0,single-choice,recommendation
408,0,"""48394""",na,4.0,single-choice,recommendation
408,0,"""58156""",na,3.0,single-choice,recommendation
408,0,"""59014""",na,3.5,single-choice,recommendation
408,0,"""60756""",na,4.0,single-choice,recommendation
408,0,"""79132""",na,3.5,single-choice,recommendation
408,0,"""84601""",na,4.0,single-choice,recommendation
408,0,"""85510""",na,3.5,single-choice,recommendation
408,0,"""91529""",na,4.0,single-choice,recommendation
408,0,"""110669""",na,3.5,single-choice,recommendation
408,0,"""111781""",na,5.0,single-choice,recommendation
409,0,"""39""",na,4.0,single-choice,recommendation
409,0,"""111""",na,5.0,single-choice,recommendation
409,0,"""562""",na,5.0,single-choice,recommendation
409,0,"""785""",na,3.0,single-choice,recommendation
409,0,"""919""",na,5.0,single-choice,recommendation
409,0,"""934""",na,2.0,single-choice,recommendation
409,0,"""968""",na,5.0,single-choice,recommendation
409,0,"""1078""",na,5.0,single-choice,recommendation
409,0,"""1256""",na,4.0,single-choice,recommendation
409,0,"""1304""",na,5.0,single-choice,recommendation
409,0,"""1380""",na,4.0,single-choice,recommendation
409,0,"""2013""",na,3.0,single-choice,recommendation
409,0,"""2109""",na,5.0,single-choice,recommendation
409,0,"""2361""",na,3.0,single-choice,recommendation
409,0,"""2581""",na,2.0,single-choice,recommendation
409,0,"""2683""",na,4.0,single-choice,recommendation
409,0,"""2688""",na,2.0,single-choice,recommendation
409,0,"""2702""",na,3.0,single-choice,recommendation
409,0,"""2706""",na,4.0,single-choice,recommendation
409,0,"""2710""",na,2.0,single-choice,recommendation
409,0,"""2724""",na,2.0,single-choice,recommendation
409,0,"""2795""",na,5.0,single-choice,recommendation
409,0,"""3016""",na,3.0,single-choice,recommendation
409,0,"""3037""",na,5.0,single-choice,recommendation
409,0,"""3219""",na,3.0,single-choice,recommendation
409,0,"""3244""",na,4.0,single-choice,recommendation
409,0,"""3421""",na,5.0,single-choice,recommendation
409,0,"""3671""",na,5.0,single-choice,recommendation
409,0,"""3760""",na,5.0,single-choice,recommendation
410,0,"""351""",na,4.0,single-choice,recommendation
410,0,"""389""",na,5.0,single-choice,recommendation
410,0,"""593""",na,3.0,single-choice,recommendation
410,0,"""670""",na,5.0,single-choice,recommendation
410,0,"""707""",na,3.0,single-choice,recommendation
410,0,"""916""",na,5.0,single-choice,recommendation
410,0,"""923""",na,5.0,single-choice,recommendation
410,0,"""942""",na,5.0,single-choice,recommendation
410,0,"""1073""",na,5.0,single-choice,recommendation
410,0,"""1172""",na,4.0,single-choice,recommendation
410,0,"""1173""",na,4.0,single-choice,recommendation
410,0,"""1237""",na,5.0,single-choice,recommendation
410,0,"""1517""",na,2.0,single-choice,recommendation
410,0,"""1663""",na,5.0,single-choice,recommendation
410,0,"""1958""",na,5.0,single-choice,recommendation
410,0,"""1963""",na,4.0,single-choice,recommendation
410,0,"""2064""",na,5.0,single-choice,recommendation
410,0,"""2243""",na,4.0,single-choice,recommendation
410,0,"""2300""",na,5.0,single-choice,recommendation
410,0,"""2858""",na,3.0,single-choice,recommendation
410,0,"""2997""",na,4.0,single-choice,recommendation
410,0,"""3006""",na,4.0,single-choice,recommendation
410,0,"""3052""",na,2.0,single-choice,recommendation
410,0,"""3083""",na,3.0,single-choice,recommendation
410,0,"""3088""",na,4.0,single-choice,recommendation
410,0,"""3108""",na,3.0,single-choice,recommendation
410,0,"""3161""",na,4.0,single-choice,recommendation
410,0,"""3538""",na,2.0,single-choice,recommendation
410,0,"""4027""",na,5.0,single-choice,recommendation
410,0,"""4062""",na,4.0,single-choice,recommendation
410,0,"""4214""",na,4.0,single-choice,recommendation
410,0,"""4333""",na,4.0,single-choice,recommendation
410,0,"""6460""",na,5.0,single-choice,recommendation
411,0,"""2""",na,4.0,single-choice,recommendation
411,0,"""4""",na,2.0,single-choice,recommendation
411,0,"""7""",na,3.0,single-choice,recommendation
411,0,"""31""",na,4.0,single-choice,recommendation
411,0,"""47""",na,4.0,single-choice,recommendation
411,0,"""62""",na,5.0,single-choice,recommendation
411,0,"""122""",na,2.0,single-choice,recommendation
411,0,"""151""",na,4.0,single-choice,recommendation
411,0,"""159""",na,3.0,single-choice,recommendation
411,0,"""165""",na,3.0,single-choice,recommendation
411,0,"""170""",na,3.0,single-choice,recommendation
411,0,"""227""",na,3.0,single-choice,recommendation
411,0,"""235""",na,3.0,single-choice,recommendation
411,0,"""252""",na,3.0,single-choice,recommendation
411,0,"""276""",na,3.0,single-choice,recommendation
411,0,"""288""",na,3.0,single-choice,recommendation
411,0,"""339""",na,3.0,single-choice,recommendation
411,0,"""349""",na,3.0,single-choice,recommendation
411,0,"""353""",na,2.0,single-choice,recommendation
411,0,"""355""",na,3.0,single-choice,recommendation
411,0,"""372""",na,3.0,single-choice,recommendation
411,0,"""376""",na,4.0,single-choice,recommendation
411,0,"""382""",na,3.0,single-choice,recommendation
411,0,"""534""",na,2.0,single-choice,recommendation
411,0,"""540""",na,3.0,single-choice,recommendation
411,0,"""585""",na,3.0,single-choice,recommendation
411,0,"""586""",na,4.0,single-choice,recommendation
411,0,"""589""",na,3.0,single-choice,recommendation
411,0,"""593""",na,5.0,single-choice,recommendation
411,0,"""597""",na,3.0,single-choice,recommendation
412,0,"""34""",na,5.0,single-choice,recommendation
412,0,"""47""",na,3.0,single-choice,recommendation
412,0,"""457""",na,4.0,single-choice,recommendation
412,0,"""1036""",na,3.0,single-choice,recommendation
412,0,"""1147""",na,5.0,single-choice,recommendation
412,0,"""1244""",na,4.0,single-choice,recommendation
412,0,"""1269""",na,5.0,single-choice,recommendation
412,0,"""1289""",na,5.0,single-choice,recommendation
412,0,"""1797""",na,5.0,single-choice,recommendation
412,0,"""1848""",na,2.0,single-choice,recommendation
412,0,"""1953""",na,4.0,single-choice,recommendation
412,0,"""2398""",na,4.0,single-choice,recommendation
412,0,"""2528""",na,2.0,single-choice,recommendation
412,0,"""2709""",na,1.0,single-choice,recommendation
412,0,"""2724""",na,4.0,single-choice,recommendation
412,0,"""2828""",na,2.0,single-choice,recommendation
412,0,"""2858""",na,5.0,single-choice,recommendation
413,0,"""318""",na,5.0,single-choice,recommendation
413,0,"""2329""",na,5.0,single-choice,recommendation
413,0,"""2424""",na,3.5,single-choice,recommendation
413,0,"""2502""",na,5.0,single-choice,recommendation
413,0,"""2694""",na,5.0,single-choice,recommendation
413,0,"""4022""",na,4.5,single-choice,recommendation
413,0,"""4262""",na,5.0,single-choice,recommendation
413,0,"""8644""",na,2.5,single-choice,recommendation
413,0,"""51662""",na,5.0,single-choice,recommendation
413,0,"""51935""",na,5.0,single-choice,recommendation
413,0,"""68157""",na,5.0,single-choice,recommendation
414,0,"""25""",na,3.0,single-choice,recommendation
414,0,"""32""",na,5.0,single-choice,recommendation
414,0,"""39""",na,4.0,single-choice,recommendation
414,0,"""45""",na,3.0,single-choice,recommendation
414,0,"""62""",na,4.0,single-choice,recommendation
414,0,"""78""",na,3.0,single-choice,recommendation
414,0,"""101""",na,4.0,single-choice,recommendation
414,0,"""150""",na,4.0,single-choice,recommendation
414,0,"""157""",na,4.0,single-choice,recommendation
414,0,"""161""",na,3.0,single-choice,recommendation
414,0,"""174""",na,1.0,single-choice,recommendation
414,0,"""209""",na,4.0,single-choice,recommendation
414,0,"""228""",na,1.0,single-choice,recommendation
414,0,"""242""",na,4.0,single-choice,recommendation
414,0,"""249""",na,4.0,single-choice,recommendation
414,0,"""251""",na,3.5,single-choice,recommendation
414,0,"""253""",na,3.0,single-choice,recommendation
414,0,"""259""",na,3.0,single-choice,recommendation
414,0,"""261""",na,4.0,single-choice,recommendation
414,0,"""276""",na,3.0,single-choice,recommendation
414,0,"""277""",na,2.0,single-choice,recommendation
414,0,"""288""",na,3.0,single-choice,recommendation
414,0,"""314""",na,3.0,single-choice,recommendation
414,0,"""322""",na,5.0,single-choice,recommendation
414,0,"""338""",na,2.0,single-choice,recommendation
414,0,"""344""",na,2.0,single-choice,recommendation
414,0,"""348""",na,4.0,single-choice,recommendation
414,0,"""352""",na,2.0,single-choice,recommendation
414,0,"""357""",na,4.0,single-choice,recommendation
414,0,"""358""",na,3.0,single-choice,recommendation
414,0,"""408""",na,2.0,single-choice,recommendation
414,0,"""413""",na,2.0,single-choice,recommendation
414,0,"""414""",na,2.0,single-choice,recommendation
414,0,"""420""",na,2.0,single-choice,recommendation
414,0,"""431""",na,5.0,single-choice,recommendation
414,0,"""454""",na,3.0,single-choice,recommendation
414,0,"""457""",na,5.0,single-choice,recommendation
414,0,"""485""",na,3.0,single-choice,recommendation
414,0,"""507""",na,3.0,single-choice,recommendation
414,0,"""508""",na,3.5,single-choice,recommendation
414,0,"""514""",na,3.0,single-choice,recommendation
414,0,"""517""",na,2.0,single-choice,recommendation
414,0,"""533""",na,2.0,single-choice,recommendation
414,0,"""535""",na,3.0,single-choice,recommendation
414,0,"""539""",na,2.0,single-choice,recommendation
414,0,"""542""",na,2.0,single-choice,recommendation
414,0,"""550""",na,3.0,single-choice,recommendation
414,0,"""553""",na,4.0,single-choice,recommendation
414,0,"""608""",na,5.0,single-choice,recommendation
414,0,"""612""",na,2.0,single-choice,recommendation
414,0,"""628""",na,4.0,single-choice,recommendation
414,0,"""648""",na,4.0,single-choice,recommendation
414,0,"""650""",na,3.0,single-choice,recommendation
414,0,"""661""",na,4.0,single-choice,recommendation
414,0,"""719""",na,1.0,single-choice,recommendation
414,0,"""733""",na,3.0,single-choice,recommendation
414,0,"""780""",na,4.0,single-choice,recommendation
414,0,"""784""",na,3.0,single-choice,recommendation
414,0,"""786""",na,3.0,single-choice,recommendation
414,0,"""788""",na,3.0,single-choice,recommendation
414,0,"""804""",na,3.0,single-choice,recommendation
414,0,"""829""",na,2.0,single-choice,recommendation
414,0,"""848""",na,4.0,single-choice,recommendation
414,0,"""866""",na,5.0,single-choice,recommendation
414,0,"""953""",na,5.0,single-choice,recommendation
414,0,"""991""",na,4.0,single-choice,recommendation
414,0,"""999""",na,3.0,single-choice,recommendation
414,0,"""1010""",na,2.0,single-choice,recommendation
414,0,"""1027""",na,4.0,single-choice,recommendation
414,0,"""1029""",na,4.0,single-choice,recommendation
414,0,"""1040""",na,3.0,single-choice,recommendation
414,0,"""1049""",na,3.0,single-choice,recommendation
414,0,"""1050""",na,4.0,single-choice,recommendation
414,0,"""1060""",na,5.0,single-choice,recommendation
414,0,"""1091""",na,2.0,single-choice,recommendation
414,0,"""1092""",na,4.0,single-choice,recommendation
414,0,"""1104""",na,4.0,single-choice,recommendation
414,0,"""1121""",na,4.0,single-choice,recommendation
414,0,"""1127""",na,3.0,single-choice,recommendation
414,0,"""1135""",na,3.0,single-choice,recommendation
414,0,"""1199""",na,5.0,single-choice,recommendation
414,0,"""1200""",na,5.0,single-choice,recommendation
414,0,"""1206""",na,5.0,single-choice,recommendation
414,0,"""1218""",na,4.0,single-choice,recommendation
414,0,"""1222""",na,5.0,single-choice,recommendation
414,0,"""1224""",na,4.0,single-choice,recommendation
414,0,"""1231""",na,5.0,single-choice,recommendation
414,0,"""1267""",na,4.0,single-choice,recommendation
414,0,"""1268""",na,4.0,single-choice,recommendation
414,0,"""1274""",na,4.0,single-choice,recommendation
414,0,"""1278""",na,4.0,single-choice,recommendation
414,0,"""1286""",na,3.0,single-choice,recommendation
414,0,"""1293""",na,3.0,single-choice,recommendation
414,0,"""1299""",na,5.0,single-choice,recommendation
414,0,"""1307""",na,4.0,single-choice,recommendation
414,0,"""1356""",na,3.0,single-choice,recommendation
414,0,"""1372""",na,3.0,single-choice,recommendation
414,0,"""1376""",na,3.0,single-choice,recommendation
414,0,"""1379""",na,3.0,single-choice,recommendation
414,0,"""1380""",na,3.0,single-choice,recommendation
414,0,"""1390""",na,2.0,single-choice,recommendation
414,0,"""1396""",na,4.0,single-choice,recommendation
414,0,"""1438""",na,2.0,single-choice,recommendation
414,0,"""1479""",na,3.0,single-choice,recommendation
414,0,"""1587""",na,5.0,single-choice,recommendation
414,0,"""1591""",na,3.0,single-choice,recommendation
414,0,"""1598""",na,2.0,single-choice,recommendation
414,0,"""1617""",na,5.0,single-choice,recommendation
414,0,"""1658""",na,3.0,single-choice,recommendation
414,0,"""1663""",na,5.0,single-choice,recommendation
414,0,"""1667""",na,2.0,single-choice,recommendation
414,0,"""1674""",na,4.0,single-choice,recommendation
414,0,"""1680""",na,3.0,single-choice,recommendation
414,0,"""1769""",na,3.0,single-choice,recommendation
414,0,"""1785""",na,4.0,single-choice,recommendation
414,0,"""1805""",na,4.0,single-choice,recommendation
414,0,"""1884""",na,4.0,single-choice,recommendation
414,0,"""1917""",na,4.0,single-choice,recommendation
414,0,"""1918""",na,2.0,single-choice,recommendation
414,0,"""1922""",na,3.0,single-choice,recommendation
414,0,"""1923""",na,5.0,single-choice,recommendation
414,0,"""2005""",na,5.0,single-choice,recommendation
414,0,"""2011""",na,3.0,single-choice,recommendation
414,0,"""2028""",na,5.0,single-choice,recommendation
414,0,"""2035""",na,3.0,single-choice,recommendation
414,0,"""2058""",na,3.0,single-choice,recommendation
414,0,"""2060""",na,4.0,single-choice,recommendation
414,0,"""2077""",na,4.0,single-choice,recommendation
414,0,"""2078""",na,4.0,single-choice,recommendation
414,0,"""2087""",na,5.0,single-choice,recommendation
414,0,"""2089""",na,4.0,single-choice,recommendation
414,0,"""2093""",na,3.0,single-choice,recommendation
414,0,"""2095""",na,3.0,single-choice,recommendation
414,0,"""2110""",na,4.0,single-choice,recommendation
414,0,"""2134""",na,5.0,single-choice,recommendation
414,0,"""2137""",na,4.0,single-choice,recommendation
414,0,"""2138""",na,4.0,single-choice,recommendation
414,0,"""2144""",na,5.0,single-choice,recommendation
414,0,"""2161""",na,4.0,single-choice,recommendation
414,0,"""2174""",na,4.0,single-choice,recommendation
414,0,"""2182""",na,3.5,single-choice,recommendation
414,0,"""2231""",na,3.0,single-choice,recommendation
414,0,"""2261""",na,5.0,single-choice,recommendation
414,0,"""2266""",na,2.0,single-choice,recommendation
414,0,"""2335""",na,4.0,single-choice,recommendation
414,0,"""2338""",na,2.0,single-choice,recommendation
414,0,"""2374""",na,3.0,single-choice,recommendation
414,0,"""2387""",na,2.0,single-choice,recommendation
414,0,"""2393""",na,3.0,single-choice,recommendation
414,0,"""2398""",na,4.0,single-choice,recommendation
414,0,"""2409""",na,4.0,single-choice,recommendation
414,0,"""2416""",na,4.0,single-choice,recommendation
414,0,"""2421""",na,2.0,single-choice,recommendation
414,0,"""2425""",na,4.0,single-choice,recommendation
414,0,"""2428""",na,2.0,single-choice,recommendation
414,0,"""2430""",na,2.0,single-choice,recommendation
414,0,"""2443""",na,4.0,single-choice,recommendation
414,0,"""2456""",na,2.0,single-choice,recommendation
414,0,"""2458""",na,3.0,single-choice,recommendation
414,0,"""2468""",na,2.0,single-choice,recommendation
414,0,"""2469""",na,3.0,single-choice,recommendation
414,0,"""2472""",na,4.0,single-choice,recommendation
414,0,"""2541""",na,2.0,single-choice,recommendation
414,0,"""2605""",na,1.0,single-choice,recommendation
414,0,"""2641""",na,3.0,single-choice,recommendation
414,0,"""2643""",na,2.0,single-choice,recommendation
414,0,"""2672""",na,3.0,single-choice,recommendation
414,0,"""2692""",na,5.0,single-choice,recommendation
414,0,"""2712""",na,4.0,single-choice,recommendation
414,0,"""2722""",na,2.0,single-choice,recommendation
414,0,"""2726""",na,4.0,single-choice,recommendation
414,0,"""2736""",na,4.0,single-choice,recommendation
414,0,"""2751""",na,4.0,single-choice,recommendation
414,0,"""2762""",na,3.0,single-choice,recommendation
414,0,"""2793""",na,2.0,single-choice,recommendation
414,0,"""2794""",na,3.0,single-choice,recommendation
414,0,"""2802""",na,3.0,single-choice,recommendation
414,0,"""2803""",na,2.0,single-choice,recommendation
414,0,"""2806""",na,2.0,single-choice,recommendation
414,0,"""2808""",na,3.0,single-choice,recommendation
414,0,"""2815""",na,2.0,single-choice,recommendation
414,0,"""2871""",na,3.0,single-choice,recommendation
414,0,"""2884""",na,2.0,single-choice,recommendation
414,0,"""2908""",na,4.0,single-choice,recommendation
414,0,"""2912""",na,4.0,single-choice,recommendation
414,0,"""2942""",na,2.0,single-choice,recommendation
414,0,"""3008""",na,4.0,single-choice,recommendation
414,0,"""3037""",na,4.0,single-choice,recommendation
414,0,"""3066""",na,4.0,single-choice,recommendation
414,0,"""3127""",na,2.0,single-choice,recommendation
414,0,"""3138""",na,3.0,single-choice,recommendation
414,0,"""3160""",na,5.0,single-choice,recommendation
414,0,"""3174""",na,3.0,single-choice,recommendation
414,0,"""3225""",na,1.0,single-choice,recommendation
414,0,"""3243""",na,2.0,single-choice,recommendation
414,0,"""3249""",na,3.0,single-choice,recommendation
414,0,"""3257""",na,2.0,single-choice,recommendation
414,0,"""3262""",na,3.0,single-choice,recommendation
414,0,"""3272""",na,3.0,single-choice,recommendation
414,0,"""3300""",na,4.0,single-choice,recommendation
414,0,"""3301""",na,4.0,single-choice,recommendation
414,0,"""3308""",na,4.0,single-choice,recommendation
414,0,"""3365""",na,4.0,single-choice,recommendation
414,0,"""3378""",na,4.0,single-choice,recommendation
414,0,"""3388""",na,2.0,single-choice,recommendation
414,0,"""3438""",na,2.0,single-choice,recommendation
414,0,"""3444""",na,3.0,single-choice,recommendation
414,0,"""3461""",na,3.0,single-choice,recommendation
414,0,"""3480""",na,4.0,single-choice,recommendation
414,0,"""3489""",na,4.0,single-choice,recommendation
414,0,"""3504""",na,4.0,single-choice,recommendation
414,0,"""3512""",na,4.0,single-choice,recommendation
414,0,"""3526""",na,4.0,single-choice,recommendation
414,0,"""3536""",na,4.0,single-choice,recommendation
414,0,"""3608""",na,3.0,single-choice,recommendation
414,0,"""3623""",na,4.0,single-choice,recommendation
414,0,"""3638""",na,3.0,single-choice,recommendation
414,0,"""3672""",na,2.0,single-choice,recommendation
414,0,"""3684""",na,3.0,single-choice,recommendation
414,0,"""3705""",na,2.0,single-choice,recommendation
414,0,"""3729""",na,3.0,single-choice,recommendation
414,0,"""3735""",na,4.0,single-choice,recommendation
414,0,"""3747""",na,3.0,single-choice,recommendation
414,0,"""3752""",na,3.0,single-choice,recommendation
414,0,"""3754""",na,3.0,single-choice,recommendation
414,0,"""3755""",na,3.0,single-choice,recommendation
414,0,"""3770""",na,2.0,single-choice,recommendation
414,0,"""3786""",na,2.0,single-choice,recommendation
414,0,"""3788""",na,3.5,single-choice,recommendation
414,0,"""3794""",na,3.0,single-choice,recommendation
414,0,"""3823""",na,4.0,single-choice,recommendation
414,0,"""3825""",na,2.0,single-choice,recommendation
414,0,"""3835""",na,2.0,single-choice,recommendation
414,0,"""3877""",na,2.0,single-choice,recommendation
414,0,"""3893""",na,3.0,single-choice,recommendation
414,0,"""3897""",na,5.0,single-choice,recommendation
414,0,"""3898""",na,1.5,single-choice,recommendation
414,0,"""3909""",na,2.0,single-choice,recommendation
414,0,"""3917""",na,2.0,single-choice,recommendation
414,0,"""3951""",na,5.0,single-choice,recommendation
414,0,"""3967""",na,4.0,single-choice,recommendation
414,0,"""3968""",na,3.0,single-choice,recommendation
414,0,"""3999""",na,2.0,single-choice,recommendation
414,0,"""4002""",na,5.0,single-choice,recommendation
414,0,"""4011""",na,5.0,single-choice,recommendation
414,0,"""4029""",na,5.0,single-choice,recommendation
414,0,"""4030""",na,2.0,single-choice,recommendation
414,0,"""4035""",na,3.0,single-choice,recommendation
414,0,"""4039""",na,3.0,single-choice,recommendation
414,0,"""4068""",na,2.0,single-choice,recommendation
414,0,"""4086""",na,3.0,single-choice,recommendation
414,0,"""4121""",na,3.0,single-choice,recommendation
414,0,"""4138""",na,1.0,single-choice,recommendation
414,0,"""4139""",na,3.0,single-choice,recommendation
414,0,"""4141""",na,3.0,single-choice,recommendation
414,0,"""4161""",na,3.0,single-choice,recommendation
414,0,"""4223""",na,4.0,single-choice,recommendation
414,0,"""4231""",na,3.0,single-choice,recommendation
414,0,"""4233""",na,2.0,single-choice,recommendation
414,0,"""4235""",na,4.0,single-choice,recommendation
414,0,"""4239""",na,4.0,single-choice,recommendation
414,0,"""4242""",na,2.0,single-choice,recommendation
414,0,"""4270""",na,2.0,single-choice,recommendation
414,0,"""4275""",na,4.0,single-choice,recommendation
414,0,"""4290""",na,2.0,single-choice,recommendation
414,0,"""4305""",na,1.5,single-choice,recommendation
414,0,"""4329""",na,4.0,single-choice,recommendation
414,0,"""4351""",na,4.0,single-choice,recommendation
414,0,"""4353""",na,3.0,single-choice,recommendation
414,0,"""4361""",na,4.0,single-choice,recommendation
414,0,"""4372""",na,4.0,single-choice,recommendation
414,0,"""4450""",na,4.0,single-choice,recommendation
414,0,"""4498""",na,3.0,single-choice,recommendation
414,0,"""4541""",na,3.0,single-choice,recommendation
414,0,"""4583""",na,4.0,single-choice,recommendation
414,0,"""4585""",na,3.0,single-choice,recommendation
414,0,"""4587""",na,3.0,single-choice,recommendation
414,0,"""4602""",na,3.0,single-choice,recommendation
414,0,"""4640""",na,3.0,single-choice,recommendation
414,0,"""4642""",na,4.0,single-choice,recommendation
414,0,"""4688""",na,4.0,single-choice,recommendation
414,0,"""4714""",na,2.0,single-choice,recommendation
414,0,"""4721""",na,3.0,single-choice,recommendation
414,0,"""4736""",na,1.5,single-choice,recommendation
414,0,"""4773""",na,2.0,single-choice,recommendation
414,0,"""4774""",na,3.0,single-choice,recommendation
414,0,"""4777""",na,2.5,single-choice,recommendation
414,0,"""4782""",na,3.0,single-choice,recommendation
414,0,"""4816""",na,4.0,single-choice,recommendation
414,0,"""4844""",na,2.0,single-choice,recommendation
414,0,"""4847""",na,2.5,single-choice,recommendation
414,0,"""4849""",na,3.0,single-choice,recommendation
414,0,"""4881""",na,5.0,single-choice,recommendation
414,0,"""4889""",na,4.0,single-choice,recommendation
414,0,"""4896""",na,2.0,single-choice,recommendation
414,0,"""4901""",na,3.0,single-choice,recommendation
414,0,"""4902""",na,4.0,single-choice,recommendation
414,0,"""4926""",na,2.0,single-choice,recommendation
414,0,"""4936""",na,3.0,single-choice,recommendation
414,0,"""4954""",na,4.0,single-choice,recommendation
414,0,"""4963""",na,4.0,single-choice,recommendation
414,0,"""4975""",na,5.0,single-choice,recommendation
414,0,"""4978""",na,3.0,single-choice,recommendation
414,0,"""5026""",na,5.0,single-choice,recommendation
414,0,"""5049""",na,3.5,single-choice,recommendation
414,0,"""5066""",na,4.0,single-choice,recommendation
414,0,"""5075""",na,5.0,single-choice,recommendation
414,0,"""5128""",na,3.0,single-choice,recommendation
414,0,"""5137""",na,5.0,single-choice,recommendation
414,0,"""5139""",na,3.5,single-choice,recommendation
414,0,"""5152""",na,3.0,single-choice,recommendation
414,0,"""5218""",na,3.0,single-choice,recommendation
414,0,"""5266""",na,5.0,single-choice,recommendation
414,0,"""5278""",na,1.0,single-choice,recommendation
414,0,"""5291""",na,4.0,single-choice,recommendation
414,0,"""5292""",na,5.0,single-choice,recommendation
414,0,"""5293""",na,4.0,single-choice,recommendation
414,0,"""5298""",na,3.5,single-choice,recommendation
414,0,"""5316""",na,3.5,single-choice,recommendation
414,0,"""5321""",na,2.0,single-choice,recommendation
414,0,"""5322""",na,4.0,single-choice,recommendation
414,0,"""5337""",na,3.0,single-choice,recommendation
414,0,"""5346""",na,1.0,single-choice,recommendation
